
Py-NAT: Hydrostatic Properties


Section   :	0
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 2.880E+01	 4.601E+01	 1.362E+04	 5.275E+01	 1.404E+02	 2.431E+01
 4.000E+00	 3.515E+01	 1.108E+02	 3.279E+04	 2.468E+02	 4.016E+02	 3.136E+01
 6.000E+00	 3.855E+01	 1.846E+02	 5.465E+04	 6.172E+02	 7.411E+02	 3.662E+01
 8.000E+00	 4.099E+01	 2.643E+02	 7.824E+04	 1.175E+03	 1.138E+03	 4.132E+01
 1.000E+01	 4.248E+01	 3.480E+02	 1.030E+05	 1.926E+03	 1.572E+03	 4.558E+01
 1.200E+01	 4.300E+01	 4.336E+02	 1.283E+05	 2.866E+03	 2.028E+03	 4.963E+01
 1.400E+01	 4.312E+01	 5.197E+02	 1.538E+05	 3.991E+03	 2.496E+03	 5.363E+01
 1.600E+01	 4.339E+01	 6.062E+02	 1.794E+05	 5.298E+03	 2.971E+03	 5.764E+01
 1.800E+01	 4.381E+01	 6.934E+02	 2.052E+05	 6.785E+03	 3.449E+03	 6.167E+01
 2.000E+01	 4.439E+01	 7.816E+02	 2.313E+05	 8.459E+03	 3.934E+03	 6.571E+01
 2.200E+01	 4.511E+01	 8.710E+02	 2.578E+05	 1.033E+04	 4.429E+03	 6.977E+01
 2.400E+01	 4.599E+01	 9.621E+02	 2.848E+05	 1.241E+04	 4.942E+03	 7.386E+01


Section   :	20
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 2.127E+01	 3.006E+01	 9.139E+03	 3.596E+01	 6.319E+01	 1.796E+01
 4.000E+00	 2.685E+01	 7.850E+01	 2.386E+04	 1.838E+02	 2.099E+02	 2.448E+01
 6.000E+00	 3.058E+01	 1.362E+02	 4.142E+04	 4.731E+02	 4.191E+02	 3.010E+01
 8.000E+00	 3.299E+01	 1.999E+02	 6.078E+04	 9.219E+02	 6.747E+02	 3.499E+01
 1.000E+01	 3.460E+01	 2.677E+02	 8.137E+04	 1.532E+03	 9.619E+02	 3.935E+01
 1.200E+01	 3.543E+01	 3.378E+02	 1.027E+05	 2.301E+03	 1.267E+03	 4.337E+01
 1.400E+01	 3.547E+01	 4.089E+02	 1.243E+05	 3.222E+03	 1.581E+03	 4.725E+01
 1.600E+01	 3.528E+01	 4.796E+02	 1.458E+05	 4.287E+03	 1.895E+03	 5.118E+01
 1.800E+01	 3.541E+01	 5.502E+02	 1.673E+05	 5.492E+03	 2.210E+03	 5.517E+01
 2.000E+01	 3.587E+01	 6.214E+02	 1.889E+05	 6.844E+03	 2.526E+03	 5.923E+01
 2.200E+01	 3.666E+01	 6.939E+02	 2.109E+05	 8.363E+03	 2.853E+03	 6.336E+01
 2.400E+01	 3.777E+01	 7.683E+02	 2.336E+05	 1.007E+04	 3.198E+03	 6.756E+01


Section   :	21
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 1.215E+01	 1.445E+01	 4.507E+03	 1.925E+01	 1.727E+01	 1.247E+01
 4.000E+00	 1.768E+01	 4.463E+01	 1.392E+04	 1.120E+02	 7.480E+01	 1.984E+01
 6.000E+00	 2.112E+01	 8.378E+01	 2.614E+04	 3.057E+02	 1.686E+02	 2.467E+01
 8.000E+00	 2.313E+01	 1.281E+02	 3.998E+04	 6.172E+02	 2.914E+02	 2.895E+01
 1.000E+01	 2.441E+01	 1.758E+02	 5.485E+04	 1.048E+03	 4.343E+02	 3.311E+01
 1.200E+01	 2.495E+01	 2.253E+02	 7.029E+04	 1.594E+03	 5.880E+02	 3.717E+01
 1.400E+01	 2.476E+01	 2.751E+02	 8.584E+04	 2.241E+03	 7.432E+02	 4.118E+01
 1.600E+01	 2.407E+01	 3.240E+02	 1.011E+05	 2.973E+03	 8.921E+02	 4.515E+01
 1.800E+01	 2.310E+01	 3.712E+02	 1.158E+05	 3.776E+03	 1.031E+03	 4.916E+01
 2.000E+01	 2.260E+01	 4.167E+02	 1.300E+05	 4.642E+03	 1.162E+03	 5.325E+01
 2.200E+01	 2.332E+01	 4.624E+02	 1.443E+05	 5.600E+03	 1.291E+03	 5.749E+01
 2.400E+01	 2.500E+01	 5.106E+02	 1.593E+05	 6.706E+03	 1.436E+03	 6.193E+01


Section   :	22
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.629E+00	 6.070E+00	 1.942E+03	 8.225E+00	 3.280E+00	 6.674E+00
 4.000E+00	 9.614E+00	 2.155E+01	 6.897E+03	 5.616E+01	 1.864E+01	 1.223E+01
 6.000E+00	 1.215E+01	 4.356E+01	 1.394E+04	 1.656E+02	 4.840E+01	 1.700E+01
 8.000E+00	 1.338E+01	 6.926E+01	 2.216E+04	 3.461E+02	 8.963E+01	 2.132E+01
 1.000E+01	 1.395E+01	 9.668E+01	 3.094E+04	 5.949E+02	 1.374E+02	 2.555E+01
 1.200E+01	 1.362E+01	 1.245E+02	 3.985E+04	 8.982E+02	 1.850E+02	 3.001E+01
 1.400E+01	 1.081E+01	 1.494E+02	 4.781E+04	 1.219E+03	 2.236E+02	 3.506E+01
 1.600E+01	 5.686E+00	 1.661E+02	 5.316E+04	 1.477E+03	 2.427E+02	 4.096E+01
 1.800E+01	 7.800E-01	 1.722E+02	 5.511E+04	 1.569E+03	 2.456E+02	 4.705E+01
 2.000E+01	-3.393E-01	 1.719E+02	 5.502E+04	 1.577E+03	 2.456E+02	 5.266E+01
 2.200E+01	 2.261E+00	 1.735E+02	 5.552E+04	 1.593E+03	 2.453E+02	 5.791E+01
 2.400E+01	 5.974E+00	 1.816E+02	 5.811E+04	 1.783E+03	 2.502E+02	 6.313E+01


Hull Hydrostatics   :	
Draft MS  	Trim      	 Draft AP  	Draft FP  	Volume    	Mass      	Wet Hull Ar.	LCB       	TCB       	VCB       	WPA       	LCF       	IXX0      	IXXG      	IYY0        	BM_L      	BM_T      	KM_L        	KM_T        	TPC       	MCT       	
 2.000E+00	 0.000E+00	 2.000E+00	 2.000E+00	 2.423E+04	 2.481E+07	 1.435E+04	 1.762E+02	 0.000E+00	 1.066E+00	 1.285E+04	 1.768E+02	 4.663E+08	 6.456E+07	 2.726E+06	 2.664E+03	 1.125E+02	 2.665E+03	 1.136E+02	 1.316E+02	 2.016E+06	
 4.000E+00	 0.000E+00	 4.000E+00	 4.000E+00	 5.159E+04	 5.283E+07	 1.596E+04	 1.763E+02	 0.000E+00	 2.089E+00	 1.368E+04	 1.768E+02	 5.008E+08	 7.307E+07	 3.077E+06	 1.416E+03	 5.964E+01	 1.418E+03	 6.173E+01	 1.401E+02	 2.281E+06	
 6.000E+00	 0.000E+00	 6.000E+00	 6.000E+00	 8.011E+04	 8.203E+07	 1.737E+04	 1.762E+02	 0.000E+00	 3.124E+00	 1.411E+04	 1.766E+02	 5.189E+08	 7.891E+07	 3.221E+06	 9.850E+02	 4.021E+01	 9.882E+02	 4.333E+01	 1.444E+02	 2.464E+06	
 8.000E+00	 0.000E+00	 8.000E+00	 8.000E+00	 1.093E+05	 1.120E+08	 1.874E+04	 1.760E+02	 0.000E+00	 4.162E+00	 1.433E+04	 1.751E+02	 5.221E+08	 8.287E+07	 3.279E+06	 7.580E+02	 2.999E+01	 7.622E+02	 3.415E+01	 1.468E+02	 2.587E+06	
 1.000E+01	 0.000E+00	 1.000E+01	 1.000E+01	 1.392E+05	 1.425E+08	 2.006E+04	 1.756E+02	 0.000E+00	 5.201E+00	 1.465E+04	 1.741E+02	 5.319E+08	 8.753E+07	 3.405E+06	 6.289E+02	 2.447E+01	 6.341E+02	 2.967E+01	 1.501E+02	 2.733E+06	
 1.200E+01	 0.000E+00	 1.200E+01	 1.200E+01	 1.696E+05	 1.737E+08	 2.141E+04	 1.751E+02	 0.000E+00	 6.242E+00	 1.491E+04	 1.719E+02	 5.325E+08	 9.170E+07	 3.488E+06	 5.407E+02	 2.056E+01	 5.469E+02	 2.681E+01	 1.527E+02	 2.863E+06	
 1.400E+01	 0.000E+00	 1.400E+01	 1.400E+01	 2.006E+05	 2.054E+08	 2.278E+04	 1.744E+02	 0.000E+00	 7.288E+00	 1.520E+04	 1.692E+02	 5.324E+08	 9.708E+07	 3.559E+06	 4.840E+02	 1.774E+01	 4.912E+02	 2.503E+01	 1.557E+02	 3.031E+06	
 1.600E+01	 0.000E+00	 1.600E+01	 1.600E+01	 2.322E+05	 2.378E+08	 2.423E+04	 1.735E+02	 0.000E+00	 8.340E+00	 1.553E+04	 1.660E+02	 5.311E+08	 1.034E+08	 3.649E+06	 4.451E+02	 1.571E+01	 4.534E+02	 2.405E+01	 1.590E+02	 3.227E+06	
 1.800E+01	 0.000E+00	 1.800E+01	 1.800E+01	 2.645E+05	 2.709E+08	 2.567E+04	 1.724E+02	 0.000E+00	 9.398E+00	 1.579E+04	 1.630E+02	 5.282E+08	 1.088E+08	 3.704E+06	 4.113E+02	 1.400E+01	 4.207E+02	 2.340E+01	 1.617E+02	 3.397E+06	
 2.000E+01	 0.000E+00	 2.000E+01	 2.000E+01	 2.974E+05	 3.045E+08	 2.707E+04	 1.713E+02	 0.000E+00	 1.046E+01	 1.609E+04	 1.615E+02	 5.341E+08	 1.144E+08	 3.809E+06	 3.845E+02	 1.281E+01	 3.950E+02	 2.327E+01	 1.647E+02	 3.570E+06	
 2.200E+01	 0.000E+00	 2.200E+01	 2.200E+01	 3.307E+05	 3.386E+08	 2.841E+04	 1.702E+02	 0.000E+00	 1.152E+01	 1.627E+04	 1.604E+02	 5.363E+08	 1.176E+08	 3.889E+06	 3.556E+02	 1.176E+01	 3.671E+02	 2.328E+01	 1.667E+02	 3.671E+06	
 2.400E+01	 0.000E+00	 2.400E+01	 2.400E+01	 3.642E+05	 3.730E+08	 2.971E+04	 1.693E+02	 0.000E+00	 1.258E+01	 1.634E+04	 1.603E+02	 5.388E+08	 1.191E+08	 3.900E+06	 3.270E+02	 1.071E+01	 3.396E+02	 2.329E+01	 1.673E+02	 3.718E+06	
 2.000E+00	 3.491E-03	 2.559E+00	 1.441E+00	 2.353E+04	 2.409E+07	 1.429E+04	 1.664E+02	 0.000E+00	 1.053E+00	 1.274E+04	 1.748E+02	 4.534E+08	 6.388E+07	 2.657E+06	 2.715E+03	 1.129E+02	 2.716E+03	 1.140E+02	 1.305E+02	 1.994E+06	
 4.000E+00	 3.491E-03	 4.559E+00	 3.441E+00	 5.081E+04	 5.203E+07	 1.594E+04	 1.711E+02	 0.000E+00	 2.071E+00	 1.372E+04	 1.762E+02	 4.997E+08	 7.368E+07	 3.092E+06	 1.450E+03	 6.084E+01	 1.452E+03	 6.292E+01	 1.405E+02	 2.300E+06	
 6.000E+00	 3.491E-03	 6.559E+00	 5.441E+00	 7.934E+04	 8.124E+07	 1.737E+04	 1.726E+02	 0.000E+00	 3.103E+00	 1.417E+04	 1.756E+02	 5.163E+08	 7.961E+07	 3.250E+06	 1.004E+03	 4.096E+01	 1.007E+03	 4.407E+01	 1.451E+02	 2.486E+06	
 8.000E+00	 3.491E-03	 8.559E+00	 7.441E+00	 1.086E+05	 1.112E+08	 1.873E+04	 1.732E+02	 0.000E+00	 4.140E+00	 1.436E+04	 1.748E+02	 5.222E+08	 8.341E+07	 3.280E+06	 7.683E+02	 3.021E+01	 7.724E+02	 3.436E+01	 1.470E+02	 2.604E+06	
 1.000E+01	 3.491E-03	 1.056E+01	 9.441E+00	 1.385E+05	 1.418E+08	 2.007E+04	 1.733E+02	 0.000E+00	 5.181E+00	 1.470E+04	 1.737E+02	 5.319E+08	 8.834E+07	 3.415E+06	 6.380E+02	 2.467E+01	 6.432E+02	 2.985E+01	 1.505E+02	 2.758E+06	
 1.200E+01	 3.491E-03	 1.256E+01	 1.144E+01	 1.690E+05	 1.730E+08	 2.142E+04	 1.732E+02	 0.000E+00	 6.224E+00	 1.495E+04	 1.716E+02	 5.325E+08	 9.249E+07	 3.492E+06	 5.474E+02	 2.066E+01	 5.536E+02	 2.689E+01	 1.531E+02	 2.888E+06	
 1.400E+01	 3.491E-03	 1.456E+01	 1.344E+01	 2.001E+05	 2.049E+08	 2.280E+04	 1.727E+02	 0.000E+00	 7.274E+00	 1.523E+04	 1.690E+02	 5.324E+08	 9.768E+07	 3.561E+06	 4.882E+02	 1.780E+01	 4.955E+02	 2.507E+01	 1.559E+02	 3.050E+06	
 1.600E+01	 3.491E-03	 1.656E+01	 1.544E+01	 2.319E+05	 2.375E+08	 2.427E+04	 1.719E+02	 0.000E+00	 8.332E+00	 1.560E+04	 1.653E+02	 5.317E+08	 1.051E+08	 3.653E+06	 4.531E+02	 1.575E+01	 4.614E+02	 2.409E+01	 1.598E+02	 3.280E+06	
 1.800E+01	 3.491E-03	 1.856E+01	 1.744E+01	 2.644E+05	 2.707E+08	 2.570E+04	 1.709E+02	 0.000E+00	 9.395E+00	 1.587E+04	 1.623E+02	 5.283E+08	 1.102E+08	 3.732E+06	 4.169E+02	 1.412E+01	 4.263E+02	 2.351E+01	 1.625E+02	 3.440E+06	
 2.000E+01	 3.491E-03	 2.056E+01	 1.944E+01	 2.973E+05	 3.045E+08	 2.708E+04	 1.699E+02	 0.000E+00	 1.046E+01	 1.617E+04	 1.609E+02	 5.342E+08	 1.157E+08	 3.846E+06	 3.890E+02	 1.294E+01	 3.995E+02	 2.340E+01	 1.655E+02	 3.611E+06	
 2.200E+01	 3.491E-03	 2.256E+01	 2.144E+01	 3.306E+05	 3.386E+08	 2.841E+04	 1.690E+02	 0.000E+00	 1.152E+01	 1.629E+04	 1.602E+02	 5.358E+08	 1.179E+08	 3.893E+06	 3.566E+02	 1.177E+01	 3.682E+02	 2.329E+01	 1.668E+02	 3.681E+06	
 2.400E+01	 3.491E-03	 2.456E+01	 2.344E+01	 3.642E+05	 3.729E+08	 2.971E+04	 1.682E+02	 0.000E+00	 1.258E+01	 1.636E+04	 1.601E+02	 5.388E+08	 1.196E+08	 3.905E+06	 3.283E+02	 1.072E+01	 3.409E+02	 2.330E+01	 1.675E+02	 3.733E+06	
 2.000E+00	 6.981E-03	 3.117E+00	 8.830E-01	 2.292E+04	 2.347E+07	 1.420E+04	 1.562E+02	 0.000E+00	 1.078E+00	 1.263E+04	 1.727E+02	 4.388E+08	 6.209E+07	 2.631E+06	 2.710E+03	 1.148E+02	 2.711E+03	 1.159E+02	 1.293E+02	 1.939E+06	
 4.000E+00	 6.981E-03	 5.117E+00	 2.883E+00	 5.008E+04	 5.128E+07	 1.593E+04	 1.657E+02	 0.000E+00	 2.072E+00	 1.369E+04	 1.748E+02	 4.916E+08	 7.330E+07	 3.071E+06	 1.464E+03	 6.133E+01	 1.466E+03	 6.340E+01	 1.402E+02	 2.288E+06	
 6.000E+00	 6.981E-03	 7.117E+00	 4.883E+00	 7.858E+04	 8.047E+07	 1.737E+04	 1.689E+02	 0.000E+00	 3.095E+00	 1.411E+04	 1.752E+02	 5.115E+08	 7.843E+07	 3.240E+06	 9.981E+02	 4.123E+01	 1.001E+03	 4.432E+01	 1.445E+02	 2.449E+06	
 8.000E+00	 6.981E-03	 9.117E+00	 6.883E+00	 1.078E+05	 1.104E+08	 1.873E+04	 1.704E+02	 0.000E+00	 4.129E+00	 1.437E+04	 1.743E+02	 5.198E+08	 8.351E+07	 3.280E+06	 7.745E+02	 3.042E+01	 7.786E+02	 3.455E+01	 1.471E+02	 2.607E+06	
 1.000E+01	 6.981E-03	 1.112E+01	 8.883E+00	 1.378E+05	 1.411E+08	 2.007E+04	 1.710E+02	 0.000E+00	 5.169E+00	 1.467E+04	 1.727E+02	 5.254E+08	 8.804E+07	 3.391E+06	 6.390E+02	 2.461E+01	 6.442E+02	 2.978E+01	 1.502E+02	 2.749E+06	
 1.200E+01	 6.981E-03	 1.312E+01	 1.088E+01	 1.684E+05	 1.724E+08	 2.144E+04	 1.712E+02	 0.000E+00	 6.215E+00	 1.504E+04	 1.708E+02	 5.332E+08	 9.425E+07	 3.511E+06	 5.597E+02	 2.085E+01	 5.659E+02	 2.706E+01	 1.540E+02	 2.942E+06	
 1.400E+01	 6.981E-03	 1.512E+01	 1.288E+01	 1.996E+05	 2.044E+08	 2.285E+04	 1.709E+02	 0.000E+00	 7.268E+00	 1.534E+04	 1.680E+02	 5.330E+08	 9.990E+07	 3.587E+06	 5.004E+02	 1.797E+01	 5.077E+02	 2.523E+01	 1.571E+02	 3.119E+06	
 1.600E+01	 6.981E-03	 1.712E+01	 1.488E+01	 2.316E+05	 2.372E+08	 2.431E+04	 1.703E+02	 0.000E+00	 8.331E+00	 1.567E+04	 1.648E+02	 5.323E+08	 1.065E+08	 3.664E+06	 4.598E+02	 1.582E+01	 4.681E+02	 2.415E+01	 1.605E+02	 3.324E+06	
 1.800E+01	 6.981E-03	 1.912E+01	 1.688E+01	 2.642E+05	 2.706E+08	 2.573E+04	 1.694E+02	 0.000E+00	 9.399E+00	 1.594E+04	 1.618E+02	 5.289E+08	 1.117E+08	 3.749E+06	 4.226E+02	 1.419E+01	 4.320E+02	 2.359E+01	 1.632E+02	 3.486E+06	
 2.000E+01	 6.981E-03	 2.112E+01	 1.888E+01	 2.973E+05	 3.044E+08	 2.710E+04	 1.685E+02	 0.000E+00	 1.047E+01	 1.619E+04	 1.607E+02	 5.342E+08	 1.163E+08	 3.850E+06	 3.911E+02	 1.295E+01	 4.016E+02	 2.342E+01	 1.658E+02	 3.630E+06	
 2.200E+01	 6.981E-03	 2.312E+01	 2.088E+01	 3.306E+05	 3.386E+08	 2.841E+04	 1.677E+02	 0.000E+00	 1.153E+01	 1.629E+04	 1.602E+02	 5.358E+08	 1.179E+08	 3.893E+06	 3.567E+02	 1.177E+01	 3.682E+02	 2.330E+01	 1.668E+02	 3.681E+06	
 2.400E+01	 6.981E-03	 2.512E+01	 2.288E+01	 3.642E+05	 3.729E+08	 2.970E+04	 1.670E+02	 0.000E+00	 1.258E+01	 1.636E+04	 1.600E+02	 5.383E+08	 1.194E+08	 3.905E+06	 3.279E+02	 1.072E+01	 3.405E+02	 2.330E+01	 1.675E+02	 3.729E+06	
