
Py-NAT: Large angle Stability - KN Curves   :	
Draft     	Heel      	KN        	zN        	yN        	m         	c         	WPA       	LCB       	TCB       	VCB       	Volume    	Mass      	Wet Area  	
-2.423E+01	 9.599E-01	 1.916E+01	 1.569E+01	-1.099E+01	 7.002E-01	 2.338E+01	-4.457E+03	 1.784E+02	-2.473E+01	 6.070E+00	 1.831E+04	 1.875E+07	 1.034E+04	
-1.443E+01	 9.599E-01	 2.050E+01	 1.680E+01	-1.176E+01	 7.002E-01	 2.503E+01	-8.169E+03	 1.754E+02	-2.229E+01	 9.425E+00	 5.354E+04	 5.483E+07	 1.372E+04	
-4.636E+00	 9.599E-01	 2.063E+01	 1.690E+01	-1.183E+01	 7.002E-01	 2.518E+01	-9.656E+03	 1.729E+02	-1.939E+01	 1.161E+01	 1.044E+05	 1.069E+08	 1.524E+04	
 5.161E+00	 9.599E-01	 1.929E+01	 1.580E+01	-1.107E+01	 7.002E-01	 2.355E+01	 9.808E+03	 1.705E+02	-1.592E+01	 1.240E+01	 1.614E+05	 1.653E+08	 1.787E+04	
 1.496E+01	 9.599E-01	 1.772E+01	 1.452E+01	-1.017E+01	 7.002E-01	 2.164E+01	 1.023E+04	 1.689E+02	-1.247E+01	 1.290E+01	 2.200E+05	 2.252E+08	 2.053E+04	
 2.475E+01	 9.599E-01	 1.614E+01	 1.322E+01	-9.260E+00	 7.002E-01	 1.971E+01	 9.805E+03	 1.685E+02	-9.192E+00	 1.327E+01	 2.765E+05	 2.831E+08	 2.249E+04	
 3.455E+01	 9.599E-01	 1.462E+01	 1.198E+01	-8.387E+00	 7.002E-01	 1.785E+01	-9.155E+03	 1.684E+02	-6.072E+00	 1.360E+01	 3.290E+05	 3.369E+08	 1.615E+04	
 4.435E+01	 9.599E-01	 1.322E+01	 1.083E+01	-7.584E+00	 7.002E-01	 1.614E+01	-7.659E+03	 1.682E+02	-3.211E+00	 1.389E+01	 3.771E+05	 3.861E+08	 1.605E+04	
 5.414E+01	 9.599E-01	 1.239E+01	 1.015E+01	-7.104E+00	 7.002E-01	 1.512E+01	-4.588E+03	 1.681E+02	-1.174E+00	 1.430E+01	 4.116E+05	 4.214E+08	 1.511E+04	
 6.394E+01	 9.599E-01	 1.207E+01	 9.888E+00	-6.924E+00	 7.002E-01	 1.474E+01	-1.510E+03	 1.680E+02	-1.435E-01	 1.464E+01	 4.286E+05	 4.389E+08	 1.381E+04	
-4.176E+01	 1.047E+00	 1.637E+01	 1.418E+01	-8.186E+00	 5.774E-01	 1.890E+01	-1.540E+03	 1.797E+02	-2.726E+01	 3.169E+00	 2.590E+03	 2.652E+06	 6.400E+03	
-3.039E+01	 1.047E+00	 1.857E+01	 1.608E+01	-9.284E+00	 5.774E-01	 2.144E+01	-4.994E+03	 1.776E+02	-2.495E+01	 7.033E+00	 2.049E+04	 2.098E+07	 1.101E+04	
-1.903E+01	 1.047E+00	 2.059E+01	 1.783E+01	-1.030E+01	 5.774E-01	 2.378E+01	-8.199E+03	 1.744E+02	-2.258E+01	 1.074E+01	 5.926E+04	 6.068E+07	 1.414E+04	
-7.668E+00	 1.047E+00	 2.038E+01	 1.765E+01	-1.019E+01	 5.774E-01	 2.353E+01	-9.198E+03	 1.724E+02	-1.950E+01	 1.228E+01	 1.087E+05	 1.113E+08	 1.554E+04	
 3.696E+00	 1.047E+00	 1.915E+01	 1.659E+01	-9.577E+00	 5.774E-01	 2.212E+01	 9.359E+03	 1.702E+02	-1.606E+01	 1.284E+01	 1.635E+05	 1.675E+08	 1.729E+04	
 1.506E+01	 1.047E+00	 1.777E+01	 1.539E+01	-8.884E+00	 5.774E-01	 2.052E+01	 9.747E+03	 1.687E+02	-1.267E+01	 1.320E+01	 2.199E+05	 2.252E+08	 2.001E+04	
 2.642E+01	 1.047E+00	 1.640E+01	 1.421E+01	-8.202E+00	 5.774E-01	 1.894E+01	 9.364E+03	 1.683E+02	-9.453E+00	 1.348E+01	 2.745E+05	 2.811E+08	 2.202E+04	
 3.779E+01	 1.047E+00	 1.511E+01	 1.309E+01	-7.556E+00	 5.774E-01	 1.745E+01	-8.793E+03	 1.682E+02	-6.403E+00	 1.375E+01	 3.253E+05	 3.331E+08	 1.615E+04	
 4.915E+01	 1.047E+00	 1.388E+01	 1.202E+01	-6.938E+00	 5.774E-01	 1.602E+01	-7.783E+03	 1.681E+02	-3.542E+00	 1.398E+01	 3.727E+05	 3.817E+08	 1.600E+04	
 6.051E+01	 1.047E+00	 1.303E+01	 1.128E+01	-6.515E+00	 5.774E-01	 1.505E+01	-4.946E+03	 1.681E+02	-1.300E+00	 1.430E+01	 4.097E+05	 4.195E+08	 1.511E+04	
 7.187E+01	 1.047E+00	 1.275E+01	 1.104E+01	-6.375E+00	 5.774E-01	 1.472E+01	-1.645E+03	 1.680E+02	-1.586E-01	 1.463E+01	 4.283E+05	 4.386E+08	 1.381E+04	
-5.249E+01	 1.134E+00	 1.485E+01	 1.346E+01	-6.275E+00	 4.663E-01	 1.638E+01	-1.721E+03	 1.795E+02	-2.739E+01	 3.610E+00	 2.789E+03	 2.856E+06	 6.630E+03	
-3.898E+01	 1.134E+00	 1.814E+01	 1.644E+01	-7.666E+00	 4.663E-01	 2.001E+01	-5.637E+03	 1.764E+02	-2.520E+01	 8.265E+00	 2.314E+04	 2.370E+07	 1.180E+04	
-2.546E+01	 1.134E+00	 2.028E+01	 1.838E+01	-8.570E+00	 4.663E-01	 2.237E+01	-7.980E+03	 1.737E+02	-2.270E+01	 1.179E+01	 6.417E+04	 6.571E+07	 1.466E+04	
-1.195E+01	 1.134E+00	 1.990E+01	 1.804E+01	-8.411E+00	 4.663E-01	 2.196E+01	-8.798E+03	 1.719E+02	-1.954E+01	 1.285E+01	 1.121E+05	 1.148E+08	 1.558E+04	
 1.560E+00	 1.134E+00	 1.883E+01	 1.707E+01	-7.959E+00	 4.663E-01	 2.078E+01	 8.931E+03	 1.700E+02	-1.618E+01	 1.323E+01	 1.649E+05	 1.689E+08	 1.662E+04	
 1.507E+01	 1.134E+00	 1.764E+01	 1.599E+01	-7.455E+00	 4.663E-01	 1.946E+01	 9.294E+03	 1.685E+02	-1.285E+01	 1.347E+01	 2.193E+05	 2.246E+08	 1.949E+04	
 2.858E+01	 1.134E+00	 1.652E+01	 1.497E+01	-6.983E+00	 4.663E-01	 1.823E+01	-9.027E+03	 1.680E+02	-9.703E+00	 1.371E+01	 2.714E+05	 2.779E+08	 1.615E+04	
 4.210E+01	 1.134E+00	 1.543E+01	 1.399E+01	-6.522E+00	 4.663E-01	 1.703E+01	-8.512E+03	 1.680E+02	-6.715E+00	 1.390E+01	 3.215E+05	 3.292E+08	 1.605E+04	
 5.561E+01	 1.134E+00	 1.440E+01	 1.305E+01	-6.088E+00	 4.663E-01	 1.589E+01	-7.740E+03	 1.680E+02	-3.899E+00	 1.408E+01	 3.679E+05	 3.768E+08	 1.600E+04	
 6.912E+01	 1.134E+00	 1.359E+01	 1.231E+01	-5.741E+00	 4.663E-01	 1.499E+01	-5.491E+03	 1.680E+02	-1.479E+00	 1.430E+01	 4.071E+05	 4.169E+08	 1.511E+04	
 8.263E+01	 1.134E+00	 1.333E+01	 1.208E+01	-5.634E+00	 4.663E-01	 1.471E+01	-1.853E+03	 1.680E+02	-1.804E-01	 1.462E+01	 4.280E+05	 4.383E+08	 1.381E+04	
-6.817E+01	 1.222E+00	 1.342E+01	 1.261E+01	-4.588E+00	 3.640E-01	 1.428E+01	-1.996E+03	 1.789E+02	-2.752E+01	 4.262E+00	 3.142E+03	 3.217E+06	 6.950E+03	
-5.152E+01	 1.222E+00	 1.812E+01	 1.703E+01	-6.197E+00	 3.640E-01	 1.928E+01	-6.636E+03	 1.751E+02	-2.542E+01	 1.003E+01	 2.726E+04	 2.791E+07	 1.293E+04	
-3.487E+01	 1.222E+00	 1.964E+01	 1.846E+01	-6.718E+00	 3.640E-01	 2.090E+01	-7.801E+03	 1.730E+02	-2.267E+01	 1.265E+01	 6.891E+04	 7.057E+07	 1.475E+04	
-1.821E+01	 1.222E+00	 1.921E+01	 1.805E+01	-6.571E+00	 3.640E-01	 2.045E+01	-8.497E+03	 1.714E+02	-1.952E+01	 1.334E+01	 1.153E+05	 1.181E+08	 1.560E+04	
-1.561E+00	 1.222E+00	 1.835E+01	 1.724E+01	-6.277E+00	 3.640E-01	 1.953E+01	-9.177E+03	 1.698E+02	-1.624E+01	 1.362E+01	 1.658E+05	 1.698E+08	 1.609E+04	
 1.509E+01	 1.222E+00	 1.734E+01	 1.630E+01	-5.932E+00	 3.640E-01	 1.846E+01	 8.998E+03	 1.683E+02	-1.299E+01	 1.373E+01	 2.187E+05	 2.240E+08	 1.893E+04	
 3.174E+01	 1.222E+00	 1.645E+01	 1.545E+01	-5.625E+00	 3.640E-01	 1.750E+01	-8.774E+03	 1.679E+02	-9.916E+00	 1.389E+01	 2.692E+05	 2.757E+08	 1.615E+04	
 4.840E+01	 1.222E+00	 1.558E+01	 1.464E+01	-5.330E+00	 3.640E-01	 1.658E+01	-8.311E+03	 1.679E+02	-6.998E+00	 1.404E+01	 3.178E+05	 3.255E+08	 1.605E+04	
 6.505E+01	 1.222E+00	 1.477E+01	 1.388E+01	-5.053E+00	 3.640E-01	 1.572E+01	-7.619E+03	 1.679E+02	-4.242E+00	 1.418E+01	 3.632E+05	 3.719E+08	 1.600E+04	
 8.170E+01	 1.222E+00	 1.406E+01	 1.321E+01	-4.808E+00	 3.640E-01	 1.496E+01	-6.232E+03	 1.680E+02	-1.739E+00	 1.433E+01	 4.033E+05	 4.130E+08	 1.511E+04	
 9.836E+01	 1.222E+00	 1.381E+01	 1.297E+01	-4.722E+00	 3.640E-01	 1.469E+01	-2.177E+03	 1.680E+02	-2.128E-01	 1.462E+01	 4.275E+05	 4.378E+08	 1.381E+04	
-9.379E+01	 1.309E+00	 1.228E+01	 1.186E+01	-3.178E+00	 2.679E-01	 1.271E+01	-2.464E+03	 1.781E+02	-2.764E+01	 5.308E+00	 3.783E+03	 3.874E+06	 7.458E+03	
-7.200E+01	 1.309E+00	 1.810E+01	 1.748E+01	-4.685E+00	 2.679E-01	 1.874E+01	-6.846E+03	 1.737E+02	-2.548E+01	 1.191E+01	 3.265E+04	 3.344E+07	 1.377E+04	
-5.022E+01	 1.309E+00	 1.875E+01	 1.811E+01	-4.853E+00	 2.679E-01	 1.941E+01	-7.650E+03	 1.723E+02	-2.255E+01	 1.337E+01	 7.347E+04	 7.523E+07	 1.501E+04	
-2.844E+01	 1.309E+00	 1.835E+01	 1.772E+01	-4.749E+00	 2.679E-01	 1.899E+01	-8.334E+03	 1.709E+02	-1.945E+01	 1.378E+01	 1.184E+05	 1.212E+08	 1.600E+04	
-6.658E+00	 1.309E+00	 1.768E+01	 1.708E+01	-4.576E+00	 2.679E-01	 1.830E+01	-8.883E+03	 1.696E+02	-1.626E+01	 1.394E+01	 1.671E+05	 1.711E+08	 1.609E+04	
 1.512E+01	 1.309E+00	 1.689E+01	 1.631E+01	-4.371E+00	 2.679E-01	 1.748E+01	 8.817E+03	 1.682E+02	-1.310E+01	 1.397E+01	 2.181E+05	 2.234E+08	 1.831E+04	
 3.691E+01	 1.309E+00	 1.621E+01	 1.566E+01	-4.196E+00	 2.679E-01	 1.678E+01	-8.597E+03	 1.677E+02	-1.010E+01	 1.407E+01	 2.671E+05	 2.735E+08	 1.615E+04	
 5.869E+01	 1.309E+00	 1.557E+01	 1.504E+01	-4.030E+00	 2.679E-01	 1.612E+01	-8.184E+03	 1.677E+02	-7.258E+00	 1.418E+01	 3.143E+05	 3.219E+08	 1.605E+04	
 8.047E+01	 1.309E+00	 1.498E+01	 1.447E+01	-3.877E+00	 2.679E-01	 1.551E+01	-7.540E+03	 1.677E+02	-4.568E+00	 1.428E+01	 3.585E+05	 3.671E+08	 1.600E+04	
 1.023E+02	 1.309E+00	 1.443E+01	 1.394E+01	-3.736E+00	 2.679E-01	 1.494E+01	-6.570E+03	 1.679E+02	-2.072E+00	 1.439E+01	 3.985E+05	 4.080E+08	 1.511E+04	
 1.240E+02	 1.309E+00	 1.418E+01	 1.369E+01	-3.669E+00	 2.679E-01	 1.468E+01	-2.718E+03	 1.680E+02	-2.658E-01	 1.460E+01	 4.267E+05	 4.370E+08	 1.381E+04	
